pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.006091805668842599,0.005189772848706737,0.9948102271512932,0.0,0.0,0.0006764221532952664,,,,,0.17062530962665862,,,,,0.4642193570181859,0.043478260869565216,0.9565217391304348,0.0,0.0,0.03128554956295571,0.0007308219893658275,0.999269178010634,0.0,0.0,0.07317725468554327,0.01811138429870204,0.981888615701298,0.0,0.0,0.6995811044849973,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177044051686156,0.4109549170920319,0.0,1,NON_HABITABLE
0.0,0.0028270716190305785,0.0005668328447110315,0.999433167155289,0.0,0.0,0.000717870809343541,,,,,0.1733052883118941,,,,,0.7599140438789105,0.03381642512077295,0.966183574879227,0.0,0.0,0.07343192283494901,0.001599997785434629,0.9984000022145652,0.0,0.0,0.058913675630929904,0.017825490308193723,0.9821745096918064,0.0,0.0,0.749063670411985,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22748632038482183,0.41572994000567226,0.0,1,NON_HABITABLE
0.0,0.008214794807114388,0.006843809674256961,0.993156190325743,0.0,0.0,0.0002961813375280696,,,,,0.13757223917542108,,,,,0.49768218756451404,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04565315021026738,0.0016712585523176841,0.9983287414476821,0.0,0.0,0.08313204423407554,0.014880782205958032,0.9851192177940421,0.0,0.0,0.6859307414706559,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35502985699081385,0.34488557157330707,0.0,1,NON_HABITABLE
0.0,0.0018293299608410783,0.0008037875584836756,0.9991962124415162,0.0,0.0,0.0036683600044443675,,,,,0.2638885678728532,,,,,0.6719873130266689,0.03381642512077295,0.966183574879227,0.0,0.0,0.14020841122042185,0.013007544684016764,0.986992455315983,0.0,0.0,0.06484409823191052,0.01702498713477043,0.9829750128652297,0.0,0.0,0.6074411541381928,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18145554961737712,0.5471105129459641,0.0,1,NON_HABITABLE
0.0,0.0024871239694199266,0.0007573258499008043,0.9992426741500992,0.0,0.0,0.007433103782643427,,,,,0.28895511452944544,,,,,0.5684739973349846,0.03864734299516909,0.961352657004831,0.0,0.0,0.0723086752109477,0.008381076434070728,0.9916189235659291,0.0,0.0,0.06238193279986416,0.02160343644576591,0.9783965635542342,0.0,0.0,0.6179007447979319,0.04617789293120134,0.9538221070687989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21347881398599153,0.604106224689363,0.0,1,NON_HABITABLE
0.0,0.0014132061003184566,0.00027877025149722855,0.9997212297485027,0.0,0.0,0.0015163684594942074,,,,,0.21028899416814364,,,,,0.7867143366552183,0.0966183574879227,0.9033816425120773,0.0,0.0,0.07443632032862835,0.0020191686906337533,0.9979808313093661,0.0,0.0,0.06316727867043068,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7473573750351923,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15647024327610246,0.4758836233540627,0.0,1,NON_HABITABLE
0.0,0.0012306998977979196,0.022139004139738235,0.9778609958602618,0.0,0.0,0.007714853907999501,,,,,0.2917169981515303,,,,,0.7336673986074356,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04579705668148024,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.07354233438753636,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388188061609763,0.6071096786725655,0.0,1,NON_HABITABLE
0.0,0.0009275459770447296,0.0003716936686629713,0.999628306331337,0.0,0.0,0.025639078932109104,,,,,0.4332632207797353,,,,,0.47062853067582516,0.028985507246376812,0.9710144927536232,0.0,0.0,0.039449896959549834,0.0007604568755936365,0.9992395431244062,0.0,0.0,0.08165474497484772,0.02824632626222197,0.9717536737377781,0.0,0.0,0.6971615776407053,0.20738155605210332,0.7926184439478969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000551995155748,0.7040861363745706,0.0,1,NON_HABITABLE
0.0,0.001800776132249657,0.0008409569253499729,0.99915904307465,0.0,0.0,0.002732754231566232,,,,,0.24477138658484013,,,,,0.7529793742844808,0.028985507246376812,0.9710144927536232,0.0,0.0,0.09408571724106088,0.0037869838690787728,0.9962130161309211,0.0,0.0,0.06548086515399147,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17987980035691198,0.5233594616274478,0.0,1,NON_HABITABLE
0.0,0.0016239819687920494,0.00044138623153727855,0.9995586137684627,0.0,0.0,0.006416897237097216,,,,,0.30444557864275007,,,,,0.6102321565977891,0.03864734299516909,0.961352657004831,0.0,0.0,0.09025571484520573,0.0051871894183626475,0.9948128105816372,0.0,0.0,0.07492624116485895,0.01751100691863457,0.9824889930813655,0.0,0.0,0.6398607662972536,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16969621496604972,0.5922389566675509,0.0,1,NON_HABITABLE
0.0,0.0019734577190015706,0.0006272330658687643,0.9993727669341312,0.0,0.0,0.040625434749749896,,,,,0.48686279448444475,,,,,0.5982583563237804,0.03864734299516909,0.961352657004831,0.0,0.0,0.09681511651350594,0.010582965610788973,0.9894170343892108,0.0,0.0,0.06569312079468513,0.017653953913888732,0.9823460460861113,0.0,0.0,0.6057348587614001,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891429299563037,0.7412596518664584,0.0,1,NON_HABITABLE
0.0,0.0032904740044030793,0.001273050815170677,0.9987269491848293,0.0,0.0,0.005240838865636295,,,,,0.2890803675140667,,,,,0.24787361822720183,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02179026829433425,0.00045657081681830077,0.9995434291831815,0.0,0.0,0.05775475983274256,0.029961690205271885,0.9700383097947282,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2445245300659917,0.575897859891955,1.0,1,NON_HABITABLE
0.0,0.001999955585738772,0.00023695471377264426,0.9997630452862273,0.0,0.0,0.0011256117417362923,,,,,0.17776725757743067,,,,,0.690886399039093,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04451181378401863,0.0019014856453244773,0.9980985143546753,0.0,0.0,0.0529620274658799,0.014895076905483447,0.9851049230945167,0.0,0.0,0.7524762611655702,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19051031770539148,0.4518910695965833,0.0,1,NON_HABITABLE
0.0,0.0006380019338922889,0.00017655449261491142,0.999823445507385,0.0,0.0,0.03071643431155859,,,,,0.45363105878752485,,,,,0.7588536681493157,0.057971014492753624,0.9420289855072463,0.0,0.0,0.2136261698532555,0.015589034484323592,0.9844109655156762,0.0,0.0,0.10135206843121856,0.01695351363714335,0.9830464863628567,0.0,0.0,0.6859307414706559,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09248849468507611,0.7186782100475937,0.0,1,NON_HABITABLE
0.0,0.0021702060637140428,0.0019142223936143025,0.9980857776063856,0.0,0.0,0.0014977984537145246,,,,,0.20957433318541419,,,,,0.7712872773680159,0.043478260869565216,0.9565217391304348,0.0,0.0,0.09030542555360421,0.005004926303065603,0.9949950736969342,0.0,0.0,0.0571816696028697,0.016810566641889187,0.9831894333581109,0.0,0.0,0.711525172122546,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19898347987105242,0.4748910947083828,0.0,1,NON_HABITABLE
0.0,0.0014584994590997374,0.0006458177493019129,0.999354182250698,0.0,0.0,0.0030412338594626967,,,,,0.25156066592077,,,,,0.5409511476455904,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03444640026678384,0.0006479128278961192,0.9993520871721037,0.0,0.0,0.06499267718039607,0.019583738349819888,0.9804162616501801,0.0,0.0,0.711525172122546,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15942245531516555,0.5319859364292846,0.0,1,NON_HABITABLE
0.0,0.0008624769229246778,0.00074803350818423,0.9992519664918157,0.0,0.0,0.019127104517278507,,,,,0.40217546803100374,,,,,0.7649907099825459,0.028985507246376812,0.9710144927536232,0.0,0.0,0.13623155454854313,0.005163721329268949,0.9948362786707309,0.0,0.0,0.07352535393628086,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6808118553402779,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428698435404286,0.6804229392989587,0.0,1,NON_HABITABLE
0.25,0.011065089402820482,0.0010872039808391915,0.9989127960191607,0.0,0.0,0.00014848388485690686,,,,,0.10450686637136161,,,,,0.10912486158812368,0.028985507246376812,0.9710144927536232,0.0,0.0,0.002081446316740734,6.7372258690157575e-06,0.9999932627741308,0.0,0.0,0.059582493154755584,0.021303247755732176,0.9786967522442679,0.0,0.0,0.7560731318198493,0.042327043950046404,0.9576729560499537,0.0,0.0,0.0,0.2663228057933274,0.0,0.0,0.0,0.39305096088484015,0.2902273839761352,1.0,1,NON_HABITABLE
0.0,0.001580890788833447,6.969256287430714e-05,0.9999303074371256,0.0,0.0,0.0008318784907578118,,,,,0.16434236229063476,,,,,0.8157761387309272,0.03381642512077295,0.966183574879227,0.0,0.0,0.058412589342218935,0.0023305919459063354,0.9976694080540934,0.0,0.0,0.04427652664869569,0.023957916404597178,0.9760420835954029,0.0,0.0,0.7401909344526629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16709452302138805,0.4275713412164068,0.0,1,NON_HABITABLE
0.0,0.0014627037275031804,0.00032523196008009994,0.9996747680399198,0.0,0.0,0.008828940253758563,,,,,0.330352039266693,,,,,0.7085468160576542,0.03864734299516909,0.961352657004831,0.0,0.0,0.11719288919643485,0.009372731673219779,0.99062726832678,0.0,0.0,0.07450172988347166,0.01701069243524501,0.9829893075647551,0.0,0.0,0.6825181507170704,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159693277482632,0.6179995332080236,0.0,1,NON_HABITABLE
0.0,0.00937142620588694,0.007015717996013584,0.9929842820039864,0.0,0.0,0.0001816633622656953,,,,,0.12095637132696115,,,,,0.7571833417788036,0.03381642512077295,0.966183574879227,0.0,0.0,0.08904296114786159,0.0022956467621463757,0.9977043532378534,0.0,0.0,0.06444081251459259,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7337070120208509,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.08205702884730136,0.0,0.0,0.0,0.3717539918507415,0.30611087532749287,0.0,1,NON_HABITABLE
0.0,0.0025118632601356674,0.0009989267345317356,0.9990010732654683,0.0,0.0,0.005148450777180161,,,,,0.2878297107942901,,,,,0.7494791959912166,0.03381642512077295,0.966183574879227,0.0,0.0,0.12318122067822741,0.0055804940355825864,0.9944195059644172,0.0,0.0,0.09029354955107934,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6995811044849973,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21454813794616007,0.5744623961938559,0.0,1,NON_HABITABLE
0.0,0.003930794513878572,0.0010825578099809042,0.9989174421900191,0.0,0.0,0.0007740511660420027,,,,,0.17669992797985903,,,,,0.6783401835482235,0.03381642512077295,0.966183574879227,0.0,0.0,0.08008940600876861,0.003046454655824174,0.9969535453441757,0.0,0.0,0.07089338399167959,0.016967808336668763,0.9830321916633313,0.0,0.0,0.7132314674993387,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650360252844468,0.42178201553339106,0.0,1,NON_HABITABLE
0.0,0.009822251755314518,0.005844882939725225,0.9941551170602747,0.0,0.0,0.0005670934489831305,,,,,0.16294270406231692,,,,,0.7513747349060675,0.03381642512077295,0.966183574879227,0.0,0.0,0.1381972043927635,0.005615953119103722,0.9943840468808961,0.0,0.0,0.07095706068388767,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6859307414706559,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777552085332229,0.3968110570537701,0.0,1,NON_HABITABLE
0.0,0.0019245215606224116,0.00011150810059889142,0.9998884918994011,0.0,0.0,0.0005981086342128826,,,,,0.150808253495117,,,,,0.7625509074188765,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04194641965195024,0.0008765982216193849,0.9991234017783804,0.0,0.0,0.03839704540148155,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7558888519191557,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18658105880582979,0.4010813307164658,0.0,1,NON_HABITABLE
0.0,0.030960387936300272,0.004576478295412835,0.9954235217045871,0.0,0.0,5.523026321347614e-05,,,,,0.08808196612140597,,,,,0.5254771690783175,0.03381642512077295,0.966183574879227,0.0,0.0,0.023904380308111282,0.000800198457124571,0.9991998015428752,0.0,0.0,0.0621696771591705,0.018554519983989937,0.9814454800160102,0.0,0.0,0.749063670411985,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.45031296318641,0.0,0.0,0.0,0.5284716149773743,0.2140124938355315,0.0,1,NON_HABITABLE
0.0,0.002734088129463647,4.646170858287142e-05,0.9999535382914171,0.0,0.0,0.0061046103158129295,,,,,0.2747582371070143,,,,,0.5188709344443818,0.028985507246376812,0.9710144927536232,0.0,0.0,0.052614927235227024,0.0014254431665552225,0.9985745568334445,0.0,0.0,0.10099123384203935,0.01858310938304077,0.9814168906169594,0.0,0.0,0.7166440582529241,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237955355207287,0.588211809106744,0.0,1,NON_HABITABLE
0.0,0.005607108226770582,0.058086428070305854,0.9419135719296942,0.0,0.0,0.00010774449258365585,,,,,0.10541249495259539,,,,,0.35260777358632195,0.028985507246376812,0.9710144927536232,0.0,0.0,0.005458210323839257,3.232943397557447e-05,0.9999676705660242,0.0,0.0,0.043618534162545367,0.017439533421007493,0.9825604665789925,0.0,0.0,0.764420328803119,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.25617804127938,0.0,0.0,0.0,0.30753388948470955,0.26515800224248987,1.0,1,NON_HABITABLE
0.0,0.002086166786368029,0.00078055670419224,0.9992194432958077,0.0,0.0,0.003474256830056596,,,,,0.2603152629592059,,,,,0.7861888407184279,0.03864734299516909,0.961352657004831,0.0,0.0,0.1913849825565861,0.011195191526269835,0.98880480847373,0.0,0.0,0.07789782013457007,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6799126376767082,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19486665772175024,0.5427244672873311,0.0,1,NON_HABITABLE
0.0,0.002200199424751908,0.0007387411664676556,0.9992612588335323,0.0,0.0,0.002674692517430118,,,,,0.24334206461938118,,,,,0.40792560478952006,0.028985507246376812,0.9710144927536232,0.0,0.0,0.022897704965260043,0.00031370668321140674,0.9996862933167884,0.0,0.0,0.07079786895336744,0.011235633826976957,0.9887643661730231,0.0,0.0,0.6756929692098997,0.07942282099879341,0.9205771790012067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20042320397554328,0.5216274862649488,1.0,1,NON_HABITABLE
0.0,0.3828653218321433,0.07764680738369471,0.9223531926163052,0.0,0.0,1.2863655496189796e-06,,,,,0.027299069257661894,,,,,0.2498451663757671,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0024298768453645016,4.955706696939381e-06,0.9999950442933029,0.0,0.0,0.03867297773438329,0.01727042712562182,0.9827295728743782,0.0,0.0,0.7635432929794476,0.04627940522553445,0.9537205947744657,0.0,0.0,0.931240316276692,0.8701938029391822,1.0,1.0,0.0,0.8691041229171178,0.02157729326693602,1.0,0,HABITABILITY_ZONE
0.0,0.001966171031477057,0.0003298781309383871,0.9996701218690616,0.0,0.0,0.002512702602697986,,,,,0.23941142921436914,,,,,0.668778034269842,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05675739694101551,0.0025176514589743547,0.9974823485410255,0.0,0.0,0.06960711480907604,0.020112642232260277,0.9798873577677398,0.0,0.0,0.7234692397600948,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18876449601130638,0.5165892525513521,0.0,1,NON_HABITABLE
0.0,0.0028444121243598693,0.002100069227945788,0.9978999307720542,0.0,0.0,0.00235334994794542,,,,,0.23548079380935713,,,,,0.6250586491000882,0.043478260869565216,0.9565217391304348,0.0,0.0,0.09694950961464795,0.0067410509962381095,0.9932589490037617,0.0,0.0,0.10810179780527669,0.01901066384584596,0.9809893361541542,0.0,0.0,0.7297569382235758,0.03917070824928713,0.9608292917507131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281637090799539,0.5113061406467702,0.0,1,NON_HABITABLE
0.0,0.0007076224877055985,0.028179026255511518,0.9718209737444885,0.0,0.0,0.013416848737318845,,,,,0.3675144103686249,,,,,0.780567910965974,0.043478260869565216,0.9565217391304348,0.0,0.0,0.14585613725545177,0.011673118304163402,0.9883268816958364,0.0,0.0,0.06531106064143656,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6654551969491438,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09962898086234709,0.6517884114336194,0.0,1,NON_HABITABLE
0.0,0.005658342445735882,0.0442315465708936,0.9557684534291063,0.0,0.0,0.006370325989101817,,,,,0.2777712810419374,,,,,0.36844772253814534,0.028985507246376812,0.9710144927536232,0.0,0.0,0.043675173182293206,0.0009774938747302488,0.9990225061252695,0.0,0.0,0.07628467726529832,0.018016610440848537,0.9819833895591515,0.0,0.0,0.5878102258281931,0.04374886296278162,0.9562511370372185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30864547736224485,0.59165098010198,1.0,1,NON_HABITABLE
0.25,0.0011966409214402114,0.0009524650259488641,0.9990475349740511,0.0,0.0,0.0017435675668421053,,,,,0.21797159973248534,,,,,0.5268847474804346,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01956226382196231,0.0002988035901373063,0.9997011964098625,0.0,0.0,0.05283042896864984,0.017820916004345592,0.9821790839956545,0.0,0.0,0.750527671845273,0.039924934643996386,0.9600750653560038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14139846531678968,0.4871318079411837,0.0,1,NON_HABITABLE
0.0,0.008330085825623165,0.018449944478258245,0.9815500555217417,0.0,0.0,0.0007827493802661742,,,,,0.16176042322885745,,,,,0.6685715894375315,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08529630123347234,0.0039473205945656465,0.9960526794054342,0.0,0.0,0.07275974784029886,0.016960232145920292,0.9830397678540798,0.0,0.0,0.6963527936321056,0.04156609982997687,0.9584339001700233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567919000043057,0.4226797870258214,0.0,1,NON_HABITABLE
0.0,0.012093339528048377,0.0112019179393303,0.9887980820606697,0.0,0.0,0.00019451286558651705,,,,,0.12310035427514952,,,,,0.5135784396524219,0.028985507246376812,0.9710144927536232,0.0,0.0,0.046937723152090195,0.0011700349852508112,0.998829965014749,0.0,0.0,0.053233714685967784,0.018025616101549548,0.9819743838984505,0.0,0.0,0.6142663356453635,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.05804033747735957,0.0,0.0,0.0,0.404526247925663,0.3115105214836175,0.0,1,NON_HABITABLE
0.0,0.003183349804884334,0.00042744771896241707,0.9995725522810376,0.0,0.0,9.237363433969488e-05,,,,,0.10112452905621862,,,,,0.758206182084342,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04895241374907026,0.0009163398031503194,0.9990836601968495,0.0,0.0,0.0456137371850657,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7575951472959483,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.30421142401926377,0.0,0.0,0.0,0.24077059181839974,0.2532279929649755,0.0,1,NON_HABITABLE
0.0,0.004758285966174991,0.026078957027565734,0.9739210429724342,0.0,0.0,0.00033394958808893714,,,,,0.14186020507179783,,,,,0.686250774168121,0.05314009661835749,0.9468599033816425,0.0,0.0,0.06421561109432121,0.004443747763861545,0.9955562522361383,0.0,0.0,0.06486532379597988,0.015981474069415063,0.984018525930585,0.0,0.0,0.7234692397600948,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28766385558896435,0.3544520628383253,0.0,1,NON_HABITABLE
0.0,0.01028197515415798,0.001928160906189164,0.9980718390938108,0.0,0.0,3.577261661682052e-05,,,,,0.07123847587343624,,,,,0.4025392714374189,0.028985507246376812,0.9710144927536232,0.0,0.0,0.003985165461711029,1.0865553950461977e-05,0.9999891344460493,0.0,0.0,0.02776303780272961,0.017210818228600835,0.9827891817713993,0.0,0.0,0.7676418144745036,0.05281863813494448,0.9471813618650557,0.0,0.0,0.24828017914570424,0.6389921255929626,0.0,0.0,0.0,0.3836146932080188,0.18197738428012283,1.0,1,NON_HABITABLE
0.0,0.0005743720857200536,2.3230854291435708e-05,0.9999767691457085,0.0,0.0,0.00022671266600450454,,,,,0.11690763848041745,,,,,0.8754480791246737,0.03381642512077295,0.966183574879227,0.0,0.0,0.01456318883641235,0.0003174752814600299,0.9996825247185398,0.0,0.0,0.0071742406554454186,0.013665732746297673,0.9863342672537024,0.0,0.0,0.8368645116156057,0.2642926324765298,0.7357073675234704,0.0,0.0,0.0,0.12741054590626372,0.0,0.0,0.0,0.08561869075752579,0.3236410069282893,0.0,1,NON_HABITABLE
0.0,0.010853343398093197,0.0027644716606808496,0.9972355283393192,0.0,0.0,5.931721450516316e-05,,,,,0.08172977765901324,,,,,0.5926280427153123,0.028985507246376812,0.9710144927536232,0.0,0.0,0.017574907415045023,0.00014394846210297513,0.9998560515378968,0.0,0.0,0.04194171460106552,0.01729001086397164,0.9827099891360285,0.0,0.0,0.7731838618583262,0.042937162695545525,0.9570628373044546,0.0,0.0,0.0,0.5214695691444474,0.0,0.0,0.0,0.39056315625063487,0.21938448492567778,0.0,1,NON_HABITABLE
